file,raw_assert_absent,named_check_calls,throw_statements,no_recognized_oracle,direct_CI,potential_CI_graph,manual_broad_runner_graph,role
tests/semantic-layer/parent-360/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/parent-360/mutation-safety.test.js,False,1,0,False,False,True,False,suite-candidate
tests/semantic-layer/parent-360/parent-access-guard.test.js,False,3,0,False,False,True,False,suite-candidate
tests/semantic-layer/parent-360/profile-builder.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/parent-360/tenant-isolation.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/policy-simulation/deterministic.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/policy-simulation/human-review.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/policy-simulation/impact-analysis.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/policy-simulation/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/policy-simulation/mutation-safety.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/policy-simulation/no-ranking.test.js,False,6,0,False,False,True,False,suite-candidate
tests/semantic-layer/policy-simulation/policy-comparison.test.js,False,4,0,False,False,True,False,suite-candidate
tests/semantic-layer/policy-simulation/privacy.test.js,False,3,0,False,False,True,False,suite-candidate
tests/semantic-layer/policy-simulation/scenario-builder.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/policy-simulation/tenant-isolation.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/policy-simulation/uncertainty.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/quality-governance/access-guard.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/quality-governance/cycle-outcome.test.js,False,14,0,False,False,True,False,suite-candidate
tests/semantic-layer/quality-governance/deterministic.test.js,False,2,0,False,False,True,False,suite-candidate
tests/semantic-layer/quality-governance/district-governance.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/quality-governance/improvement-cycle.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/quality-governance/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/quality-governance/mutation-safety.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/quality-governance/no-ranking.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/quality-governance/quality-pillars.test.js,False,15,0,False,False,True,False,suite-candidate
tests/semantic-layer/quality-governance/tenant-isolation.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/query-builders.test.js,False,13,0,False,False,True,False,suite-candidate
tests/semantic-layer/recommendation-action-planning/action-lifecycle.test.js,False,6,0,False,False,True,False,suite-candidate
tests/semantic-layer/recommendation-action-planning/deterministic.test.js,False,2,0,False,False,True,False,suite-candidate
tests/semantic-layer/recommendation-action-planning/effectiveness-evaluation.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/recommendation-action-planning/human-in-loop.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/recommendation-action-planning/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/recommendation-action-planning/mutation-safety.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/recommendation-action-planning/no-ranking.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/recommendation-action-planning/owner-assignment.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/recommendation-action-planning/priority-scoring.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/recommendation-action-planning/recommendation-generation.test.js,False,14,0,False,False,True,False,suite-candidate
tests/semantic-layer/recommendation-action-planning/tenant-isolation.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/regional-intelligence-network/action-plan.test.js,False,6,0,False,False,True,False,suite-candidate
tests/semantic-layer/regional-intelligence-network/deterministic.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/regional-intelligence-network/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/regional-intelligence-network/mutation-safety.test.js,False,1,0,False,False,True,False,suite-candidate
tests/semantic-layer/regional-intelligence-network/needs-analysis.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/regional-intelligence-network/no-ranking.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/regional-intelligence-network/pattern-detection.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/regional-intelligence-network/privacy-aggregation.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/regional-intelligence-network/snapshot-builder.test.js,False,14,0,False,False,True,False,suite-candidate
tests/semantic-layer/regional-intelligence-network/tenant-isolation.test.js,False,3,0,False,False,True,False,suite-candidate
tests/semantic-layer/runner.js,True,0,0,False,True,True,False,helper-candidate
tests/semantic-layer/school-health-dashboard/action-center.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-health-dashboard/aggregation.test.js,False,14,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-health-dashboard/critical-issues.test.js,False,6,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-health-dashboard/deterministic.test.js,False,4,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-health-dashboard/executive-summary.test.js,False,4,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-health-dashboard/health-index.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-health-dashboard/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/school-health-dashboard/mutation-safety.test.js,False,1,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-health-dashboard/tenant-isolation.test.js,False,3,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-health.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-intelligence-center/access-guard.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-intelligence-center/action-center.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-intelligence-center/deterministic.test.js,False,4,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-intelligence-center/district-summary.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-intelligence-center/health-index.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-intelligence-center/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/school-intelligence-center/mutation-safety.test.js,False,1,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-intelligence-center/no-ranking.test.js,False,7,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-intelligence-center/snapshot-builder.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/school-intelligence-center/tenant-isolation.test.js,False,4,0,False,False,True,False,suite-candidate
tests/semantic-layer/student-timeline/index.test.js,False,28,0,False,False,True,False,helper-candidate
tests/semantic-layer/teacher-evidence/deterministic.test.js,False,5,0,False,False,True,False,suite-candidate
tests/semantic-layer/teacher-evidence/evidence-portfolio.test.js,False,10,0,False,False,True,False,suite-candidate
tests/semantic-layer/teacher-evidence/growth-synthesis.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/teacher-evidence/index.test.js,True,0,0,False,False,True,False,helper-candidate
tests/semantic-layer/teacher-evidence/lesson-observation.test.js,False,8,0,False,False,True,False,suite-candidate
tests/semantic-layer/teacher-evidence/mutation-safety.test.js,False,1,0,False,False,True,False,suite-candidate
tests/semantic-layer/teacher-evidence/no-ranking.test.js,False,9,0,False,False,True,False,suite-candidate
tests/semantic-layer/teacher-evidence/professional-development.test.js,False,11,0,False,False,True,False,suite-candidate
tests/semantic-layer/teacher-evidence/teacher-access-guard.test.js,False,12,0,False,False,True,False,suite-candidate
tests/semantic-layer/teacher-evidence/tenant-isolation.test.js,False,4,0,False,False,True,False,suite-candidate
tests/semantic-layer/teacher-evidence/workload-profile.test.js,False,13,0,False,False,True,False,suite-candidate
tests/server-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/server1.js,False,70,1,False,False,False,True,suite-candidate
tests/server10.js,True,7,0,False,False,False,True,suite-candidate
tests/server11-child.js,True,0,0,False,False,False,True,helper-candidate
tests/server11-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/server11-sms.js,False,54,0,False,False,False,True,suite-candidate
tests/server12-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/server12.js,True,43,0,False,False,False,True,suite-candidate
tests/server13-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/server13.js,True,9,0,False,False,False,True,suite-candidate
tests/server14-gc-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/server14-gc.js,True,13,0,False,False,False,True,suite-candidate
tests/server15-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/server15.js,True,40,0,False,False,False,True,suite-candidate
tests/server16-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/server16.js,True,40,0,False,False,False,True,suite-candidate
tests/server17.js,True,70,1,False,True,True,True,suite-candidate
tests/server18.js,True,55,0,False,False,False,True,suite-candidate
tests/server2.js,True,25,0,False,False,False,True,suite-candidate
tests/server3.js,True,19,0,False,False,False,True,suite-candidate
tests/server4.js,True,16,0,False,False,False,True,suite-candidate
tests/server5.js,True,15,0,False,False,False,True,suite-candidate
tests/server6.js,True,9,0,False,False,False,True,suite-candidate
tests/server7.js,True,15,0,False,False,False,True,suite-candidate
tests/server8.js,True,9,0,False,False,False,True,suite-candidate
tests/server9.js,True,10,0,False,False,False,True,suite-candidate
tests/session-revocation-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/session-revocation.js,True,22,1,False,False,False,True,suite-candidate
tests/session8-audit-async-io-mutations.js,True,0,1,False,False,False,True,suite-candidate
tests/session8-audit-async-io.js,False,5,2,False,False,False,True,suite-candidate
tests/session8-audit-flush-mutations.js,True,0,1,False,False,False,True,suite-candidate
tests/session8-audit-flush.js,False,4,0,False,False,False,True,suite-candidate
tests/session8-audit-queue-mutations.js,True,0,1,False,False,False,True,suite-candidate
tests/session8-audit-queue.js,False,4,0,False,False,False,True,suite-candidate
tests/session8-cache-index-mutations.js,True,0,1,False,False,False,True,suite-candidate
tests/session8-cache-index.js,False,7,0,False,False,False,True,suite-candidate
tests/session8-classes-index-mutations.js,True,0,1,False,False,False,True,suite-candidate
tests/session8-classes-index.js,False,5,1,False,False,False,True,suite-candidate
tests/session8-gc-mutations.js,True,0,1,False,False,False,True,suite-candidate
tests/session8-gc.js,False,7,0,False,False,False,True,suite-candidate
tests/session8-grades-index-mutations.js,True,0,1,False,False,False,True,suite-candidate
tests/session8-grades-index.js,False,5,2,False,False,False,True,suite-candidate
tests/session8-public-report-mutations.js,True,0,1,False,False,False,True,suite-candidate
tests/session8-public-report.js,False,3,0,False,False,False,True,suite-candidate
tests/sidadiff.js,False,36,1,False,False,False,True,suite-candidate
tests/sim_full2.js,True,0,0,False,False,False,True,suite-candidate
tests/sim_full3-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/sim_full3.js,True,0,0,False,False,False,True,suite-candidate
tests/simulation.js,False,105,1,False,False,False,True,suite-candidate
tests/smoke-jsdom-runtime.test.js,False,5,0,False,True,True,True,suite-candidate
tests/smoke.js,False,1328,3,False,True,True,True,suite-candidate
tests/staff-gap-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/staff-gap.js,False,35,1,False,False,False,True,suite-candidate
tests/staffatt-mutations.js,True,3,0,False,False,False,True,suite-candidate
tests/staffatt2.js,False,32,1,False,False,False,True,suite-candidate
tests/stale-path-contract.js,True,5,1,False,True,True,True,suite-candidate
tests/storage-full-honest.js,True,7,0,False,False,False,True,suite-candidate
tests/storage-quota.js,True,14,0,False,False,False,True,suite-candidate
tests/subs2-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/subs2.js,False,28,1,False,False,False,True,suite-candidate
tests/summer2-mutations.js,True,5,0,False,False,False,True,suite-candidate
tests/summer2.js,False,20,1,False,False,False,True,suite-candidate
tests/summer3.js,True,0,0,False,False,False,True,suite-candidate
tests/superadmin.js,False,6,1,False,False,False,True,suite-candidate
tests/supply-chain.js,True,0,0,False,False,False,True,suite-candidate
tests/sync-atomic-batch-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/sync-atomic-batch.js,True,22,4,False,True,True,True,suite-candidate
tests/sync-cache-errors.js,True,7,2,False,False,False,True,suite-candidate
tests/sync-chunk-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/sync-chunk.js,True,28,0,False,False,False,True,suite-candidate
tests/sync-conflict-storm-drill.js,True,18,1,False,False,False,True,suite-candidate
tests/sync-conflict-ui.js,True,12,0,False,False,False,True,suite-candidate
tests/sync-del-mirror.js,True,7,0,False,False,False,True,suite-candidate
tests/sync-dlq-retry.js,True,7,0,False,True,True,True,suite-candidate
tests/sync-dup-claim.js,True,7,0,False,True,True,True,suite-candidate
tests/sync-lastsync.js,True,8,0,False,False,False,True,suite-candidate
tests/sync-mirror-visible.js,True,6,1,False,False,False,True,suite-candidate
tests/sync-queue-caps-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/sync-queue-caps.js,True,36,0,False,False,False,True,suite-candidate
tests/sync-sending-revive.js,True,7,0,False,False,False,True,suite-candidate
tests/sync-virtualday-audit.js,True,7,0,False,False,False,True,suite-candidate
tests/teacher-eval-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/teacher-eval-server.js,True,13,0,False,False,False,True,suite-candidate
tests/teacher-eval.js,False,46,1,False,False,False,True,suite-candidate
tests/test-coverage-report-coverage.js,True,17,0,False,False,False,True,suite-candidate
tests/theme-picker.js,False,15,1,False,False,False,True,suite-candidate
tests/tickets-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/tickets.js,True,20,0,False,False,False,True,suite-candidate
tests/tombstone.js,True,28,0,False,False,False,True,suite-candidate
tests/tomorrow-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/tomorrow.js,True,15,0,False,False,False,True,suite-candidate
tests/tracing-integration.js,True,19,2,False,False,False,True,suite-candidate
tests/tracing-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/tracing-performance.js,True,7,1,False,False,False,True,suite-candidate
tests/tracing-sampling.js,True,32,0,False,False,False,True,suite-candidate
tests/training-mutations.js,True,3,0,False,False,False,True,suite-candidate
tests/training2.js,False,51,1,False,False,False,True,suite-candidate
tests/trendcmp2-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/trendcmp2.js,False,18,2,False,False,False,True,suite-candidate
tests/troubleshooting-coverage.js,True,20,0,False,False,False,True,suite-candidate
tests/truncation-telemetry-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/truncation-telemetry.js,False,25,0,False,False,False,True,suite-candidate
tests/tuition-exempt-mutations.js,True,3,0,False,False,False,True,suite-candidate
tests/tuition-exempt.js,False,20,1,False,False,False,True,suite-candidate
tests/tuition-plan-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/tuition-plan.js,True,19,0,False,False,False,True,suite-candidate
tests/uiclick-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/uiclick.js,False,11,4,False,False,False,True,suite-candidate
tests/underpriv2-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/underpriv2.js,False,26,1,False,False,False,True,suite-candidate
tests/unified-production-verifier.js,True,22,1,False,True,True,True,suite-candidate
tests/urgent-ann-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/urgent-ann.js,False,30,1,False,False,False,True,suite-candidate
tests/user-guide-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/user-guide.js,True,13,0,False,False,False,True,suite-candidate
tests/user-guides-coverage.js,True,14,0,False,False,False,True,suite-candidate
tests/vclass.js,False,25,1,False,False,False,True,suite-candidate
tests/vclass2.js,False,20,3,False,False,False,True,suite-candidate
tests/vclass3.js,False,26,2,False,False,False,True,suite-candidate
tests/vendor-playbook-coverage.js,True,31,0,False,False,False,True,suite-candidate
tests/visitors-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/visitors.js,False,24,1,False,False,False,True,suite-candidate
tests/visitors2.js,False,42,1,False,False,False,True,suite-candidate
tests/vocational-grades-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/vocational-grades.js,False,42,1,False,False,False,True,suite-candidate
tests/waf-ddos.js,True,39,1,False,True,True,True,suite-candidate
tests/waf-enforce.js,True,33,0,False,True,True,True,suite-candidate
tests/waf-mutations.js,True,0,0,False,True,True,True,suite-candidate
tests/wal-disk-full-mutations.js,False,6,0,False,False,False,True,suite-candidate
tests/wal-disk-full.js,True,23,0,False,False,False,True,suite-candidate
tests/wal-drill-bootstrap.js,False,20,1,False,False,False,True,suite-candidate
tests/wave1-gate.js,True,4,0,False,False,False,True,suite-candidate
tests/wave1-multi-instance.js,True,48,0,False,False,False,True,suite-candidate
tests/wave1-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/wave1-reads.js,False,17,2,False,False,False,True,suite-candidate
tests/wave1-regression-gate.js,False,15,0,False,False,False,True,suite-candidate
tests/wave1-writes-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/wave1-writes.js,True,15,1,False,False,False,True,suite-candidate
tests/wave10-chg-id-mutations.js,True,8,1,False,False,False,True,suite-candidate
tests/wave10-chg-id.js,True,31,0,False,False,False,True,suite-candidate
tests/wave10-db-scale.js,True,26,2,False,False,False,True,suite-candidate
tests/wave10-pg-live-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/wave10-pg-live.js,True,21,0,False,False,False,True,suite-candidate
tests/wave10-pgbouncer.js,True,22,0,False,False,False,True,suite-candidate
tests/wave10-query-audit.js,False,40,1,False,False,False,True,suite-candidate
tests/wave10-retention.js,True,20,1,False,False,False,True,suite-candidate
tests/wave10-tenant-live-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/wave10-tenant-live.js,True,10,0,False,False,False,True,suite-candidate
tests/wave11-cache.js,True,36,0,False,False,False,True,suite-candidate
tests/wave12-network-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/wave12-network.js,True,25,1,False,False,False,True,suite-candidate
tests/wave13-asvs-audit-coverage.js,True,15,0,False,False,False,True,suite-candidate
tests/wave13-security.js,False,23,0,False,False,False,True,suite-candidate
tests/wave14-observability-mutations.js,True,5,0,False,True,True,True,suite-candidate
tests/wave14-observability.js,True,96,3,False,True,True,True,suite-candidate
tests/wave15-child.js,True,0,0,False,False,True,True,helper-candidate
tests/wave15-health.js,False,54,2,False,True,True,True,suite-candidate
tests/wave16-dr-mutations.js,True,5,0,False,False,False,True,suite-candidate
tests/wave16-dr.js,True,90,0,False,False,False,True,suite-candidate
tests/wave17-testing-mutations.js,True,7,0,False,False,False,True,suite-candidate
tests/wave17-testing.js,True,76,0,False,False,False,True,suite-candidate
tests/wave18-hydration-guards.js,True,16,0,False,False,False,True,suite-candidate
tests/wave18-load-test.js,True,38,0,False,False,False,True,suite-candidate
tests/wave18-load.js,True,63,0,False,False,False,True,suite-candidate
tests/wave18-spike-test.js,True,22,0,False,False,False,True,suite-candidate
tests/wave18-stress-test.js,True,34,0,False,False,False,True,suite-candidate
tests/wave18w19-multinode-live.js,True,12,2,False,False,False,True,suite-candidate
tests/wave19-chaos.js,True,34,0,False,False,False,True,suite-candidate
tests/wave20-arena5.js,True,22,0,False,False,False,True,suite-candidate
tests/wave23-norm-edge-mutations.js,True,7,0,False,False,False,True,suite-candidate
tests/wave23-reports-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/wave23-reports-pg.js,True,61,0,False,False,False,True,suite-candidate
tests/wave23-reports-sql.js,True,68,0,False,False,False,True,suite-candidate
tests/wave3-keyset.js,True,14,0,False,False,False,True,suite-candidate
tests/wave3-parity-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/wave3-parity.js,True,9,0,False,True,True,True,suite-candidate
tests/wave3-query.js,False,45,2,False,True,True,True,suite-candidate
tests/wave3-query2.js,False,53,2,False,False,False,True,suite-candidate
tests/wave3-query3.js,True,22,0,False,True,True,True,suite-candidate
tests/wave4-sync-all-collections.js,False,32,2,False,False,False,True,suite-candidate
tests/wave4-sync.js,False,27,2,False,False,False,True,suite-candidate
tests/wave5-authz-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/wave5-authz.js,True,37,0,False,False,False,True,suite-candidate
tests/wave6-11-redis-live-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/wave6-11-redis-live.js,True,16,0,False,False,False,True,suite-candidate
tests/wave6-redis.js,True,24,0,False,False,False,True,suite-candidate
tests/wave7-offline-queue.js,True,7,0,False,False,False,True,suite-candidate
tests/wave8-outbox-mutations.js,True,4,0,False,False,False,True,suite-candidate
tests/wave8-outbox.js,True,15,2,False,False,False,True,suite-candidate
tests/wave9-performance.js,True,39,0,False,False,False,True,suite-candidate
tests/workdays.js,False,23,1,False,False,False,True,suite-candidate
tests/workshop2-mutations.js,True,0,0,False,False,False,True,suite-candidate
tests/workshop2.js,False,37,1,False,False,False,True,suite-candidate
tests/xss-guard.js,True,13,0,False,False,False,True,suite-candidate
